fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1744,0,5,17.34,0.00802752,0.00994266,0,0,2
0,1586,8,4,13.32,0.0126103,0.00839849,0.4,4,2
0,826,3,4,80.32,0.0363196,0.0972397,0.1,0,3
0,709,0,0,81.56,0.0155148,0.115035,0,10,5
0,889,6,0,37.12,0.0101237,0.0417548,0.666667,9,4
0,14,10,4,80.41,0.285714,5.74357,2.5,0,2
0,1081,10,4,53.39,0.0111008,0.0493895,0.833333,8,4
0,1452,1,5,0.99,0.0137741,0.000681818,0.05,0,6
0,594,11,1,71.76,0.0353535,0.120808,0.52381,0,3
0,634,3,4,21.71,0.0457413,0.0342429,0.103448,5,6
0,1294,10,3,22.33,0.00463679,0.0172566,1.66667,1,3
0,1125,11,5,50.17,0.0231111,0.0445956,0.423077,10,3
0,850,4,0,36.35,0.00941176,0.0427647,0.5,2,4
0,500,2,4,33.38,0.034,0.06676,0.117647,4,5
1,1638,4,5,89.79,0.014652,0.0548168,0.166667,9,1
0,1149,5,2,70.4,0.0078329,0.0612707,0.555556,2,5
0,289,7,0,72.72,0.0726644,0.251626,0.333333,5,2
0,1258,10,1,51.42,0.00556439,0.0408744,1.42857,3,2
0,1005,8,0,29.23,0.0109453,0.0290846,0.727273,1,2
0,1378,8,2,70.54,0.00507983,0.0511901,1.14286,5,4
0,1766,4,3,19.42,0.0169875,0.0109966,0.133333,0,2
1,1519,4,2,6.88,0.0177749,0.0045293,0.148148,9,1
0,1582,11,4,17.31,0.00252845,0.0109418,2.75,6,3
0,1643,6,5,49.27,0.00669507,0.0299878,0.545455,5,1
0,1507,2,1,32.09,0.0119443,0.021294,0.111111,9,3
0,88,11,5,20.31,0.0340909,0.230795,3.66667,0,3
0,560,8,4,59.78,0.0267857,0.10675,0.533333,5,6
0,1513,2,3,87.93,0.010575,0.0581163,0.125,9,2
0,1205,0,0,77.03,0.0190871,0.0639253,0,6,2
0,1474,2,4,98.24,0.0115332,0.0666486,0.117647,4,5
0,757,10,1,98.08,0.00924703,0.129564,1.42857,2,3
0,1779,10,5,63.93,0.0084317,0.0359359,0.666667,9,6
0,33,1,4,58.84,0.272727,1.78303,0.111111,3,2
0,362,7,4,13.27,0.0524862,0.0366575,0.368421,4,3
0,1113,2,1,18.76,0.0224618,0.0168553,0.08,4,6
1,897,10,5,56.22,0.0334448,0.0626756,0.333333,5,2
0,690,8,3,58.02,0.0173913,0.084087,0.666667,0,6
0,445,0,1,53.39,0.0561798,0.119978,0,2,4
0,1128,1,4,34.37,0.0230496,0.0304699,0.0384615,7,4
0,96,4,1,57.57,0.03125,0.599688,1.33333,5,6
0,658,5,5,73.28,0.0151976,0.111368,0.5,5,4
0,445,6,1,67.99,0.0179775,0.152787,0.75,1,5
0,928,11,3,6.2,0.00969828,0.00668103,1.22222,2,3
0,28,9,4,93.63,0.0357143,3.34393,9,0,4
0,824,0,3,38.51,0.0133495,0.0467354,0,7,1
0,533,8,4,63.03,0.011257,0.118255,1.33333,1,2
0,1496,4,5,35.74,0.0100267,0.0238904,0.266667,4,3
0,1697,11,4,45.3,0.00648203,0.0266942,1,1,5
0,1693,3,3,73.23,0.00767868,0.0432546,0.230769,1,1
0,448,3,2,74.02,0.0379464,0.165223,0.176471,8,5
0,1096,5,2,44.19,0.0155109,0.0403193,0.294118,8,6
0,1453,7,1,98.53,0.0130764,0.0678114,0.368421,9,6
0,623,4,0,27.84,0.0321027,0.044687,0.2,9,4
0,955,11,4,9.78,0.0052356,0.0102408,2.2,6,2
0,1020,1,4,92.99,0.0166667,0.0911667,0.0588235,1,4
0,984,1,0,22.29,0.0101626,0.0226524,0.1,3,2
0,1626,5,0,55.07,0.00676507,0.0338684,0.454545,3,2
0,1630,3,1,80.26,0.0153374,0.0492393,0.12,5,5
0,1779,9,1,99.14,0.0118044,0.0557279,0.428571,2,6
0,840,0,5,87.04,0.027381,0.103619,0,1,6
0,529,0,5,69.25,0.00567108,0.130907,0,3,6
0,329,8,0,70.33,0.0759878,0.213769,0.32,5,5
0,1315,3,3,52.48,0.000760456,0.0399087,3,10,2
0,1458,0,2,11,0.0130316,0.00754458,0,9,6
0,732,9,1,53.89,0.00819672,0.0736202,1.5,3,5
0,972,7,4,37.72,0.00514403,0.0388066,1.4,9,1
0,1402,6,2,20.99,0.0114123,0.0149715,0.375,9,6
0,639,7,2,29.22,0.0140845,0.0457277,0.777778,1,2
0,281,0,3,50.31,0.0142349,0.179039,0,3,2
0,1201,1,4,36.14,0.0158201,0.0300916,0.0526316,9,4
0,1749,10,5,2.75,0.00971984,0.00157233,0.588235,0,1
0,1709,11,2,42.96,0.012873,0.0251375,0.5,2,2
0,95,0,3,91.77,0.294737,0.966,0,1,3
0,24,10,3,88.5,0.75,3.6875,0.555556,3,3
0,479,4,3,14.02,0.0438413,0.0292693,0.190476,6,5
0,390,0,4,66.86,0.0205128,0.171436,0,6,1
0,1095,5,2,2.5,0.0219178,0.00228311,0.208333,3,2
0,1259,7,5,19.11,0.00317712,0.0151787,1.75,3,2
0,436,9,0,14.59,0.0321101,0.0334633,0.642857,5,6
0,392,7,0,95.02,0.0459184,0.242398,0.388889,4,6
1,1333,3,3,95.62,0.0210053,0.0717329,0.107143,8,1
0,1108,11,3,81.7,0.000902527,0.0737365,11,0,1
0,693,11,2,59.49,0.025974,0.0858442,0.611111,6,3
0,1399,8,2,13.78,0.0142959,0.00984989,0.4,6,6
0,867,6,5,88.64,0.0346021,0.102238,0.2,9,6
0,352,7,0,74.76,0.03125,0.212386,0.636364,6,5
0,888,5,0,82.7,0.00788288,0.0931306,0.714286,7,4
0,1543,8,0,20.43,0.0129618,0.0132404,0.4,5,5
0,756,7,0,65,0.031746,0.0859788,0.291667,2,2
0,751,3,4,3.87,0.00266312,0.00515313,1.5,2,5
0,269,10,2,83.41,0.0334572,0.310074,1.11111,9,2
1,1626,10,1,43.68,0.0147601,0.0268635,0.416667,1,1
0,1523,10,5,67.66,0.0137886,0.0444255,0.47619,10,5
0,900,3,5,66.72,0.0133333,0.0741333,0.25,8,3
0,1382,9,1,29.57,0.0065123,0.0213965,1,0,5
1,1121,2,3,66.79,0.0267618,0.0595807,0.0666667,8,2
0,55,3,0,74.5,0.418182,1.35455,0.130435,4,5
0,1048,7,5,97.83,0.0124046,0.0933492,0.538462,2,2
0,1374,8,5,17.88,0.014556,0.0130131,0.4,6,6
0,1744,3,1,6.25,0.0114679,0.00358372,0.15,3,1
0,1697,1,5,13.12,0.00117855,0.00773129,0.5,4,3
0,1376,1,2,67.04,0.0130814,0.0487209,0.0555556,8,5
1,960,9,5,46.53,0.0270833,0.0484687,0.346154,0,1
0,38,8,5,29.08,0.184211,0.765263,1.14286,4,6
0,890,10,1,28.21,0.00786517,0.0316966,1.42857,5,6
0,1723,4,4,24.99,0.0145096,0.0145038,0.16,1,2
1,1425,10,2,69.79,0.0161404,0.0489754,0.434783,7,1
0,1706,1,3,52.14,0.00117233,0.0305627,0.5,5,3
0,1577,4,5,35.36,0.0183893,0.0224223,0.137931,1,4
0,1122,10,0,3.65,0.00891266,0.00325312,1,8,3
0,681,0,4,30.83,0.0190896,0.0452717,0,0,3
0,966,4,5,71.06,0.0289855,0.0735611,0.142857,1,5
0,916,8,5,46.3,0.00655022,0.0505459,1.33333,0,5
0,1583,8,2,11.15,0.0138977,0.00704359,0.363636,5,5
0,114,5,4,11.36,0.166667,0.0996491,0.263158,2,3
0,1359,3,5,71.48,0.00588668,0.0525975,0.375,1,2
0,683,7,4,33.59,0.0248902,0.0491801,0.411765,4,1
0,291,1,4,96.59,0.0687285,0.331924,0.05,10,3
0,1228,3,1,53.93,0.00977199,0.0439169,0.25,0,5
0,915,1,2,27.93,0.00437158,0.0305246,0.25,5,3
0,1539,2,1,43.84,0.0175439,0.028486,0.0740741,10,6
0,698,7,3,93.43,0.0100287,0.133854,1,5,4
0,785,6,2,83.74,0.0127389,0.106675,0.6,10,2
0,1791,7,0,1.06,0.014517,0.000591848,0.269231,4,4
0,1304,9,2,75.26,0.017638,0.0577147,0.391304,7,4
1,1012,3,5,4.58,0.0266798,0.00452569,0.111111,4,1
0,198,3,5,74.99,0.0353535,0.378737,0.428571,0,4
0,1293,4,0,22.34,0.00850735,0.0172776,0.363636,5,5
0,201,2,2,44.09,0.124378,0.219353,0.08,6,3
0,1126,8,3,74.5,0.0222025,0.0661634,0.32,2,6
0,101,9,2,83.57,0.138614,0.827426,0.642857,10,5
0,760,0,1,59.38,0.0171053,0.0781316,0,10,5
0,852,1,2,75.35,0.0316901,0.088439,0.037037,0,5
0,694,5,0,39.4,0.0100865,0.0567723,0.714286,7,3
0,735,4,4,52.66,0.0176871,0.0716463,0.307692,6,3
0,1610,0,2,10.69,0.0130435,0.00663975,0,0,5
0,1634,2,5,78.09,0.0128519,0.0477907,0.0952381,2,5
0,1182,4,2,87.86,0.0177665,0.0743316,0.190476,2,3
0,562,9,3,64.93,0.0284698,0.115534,0.5625,1,1
0,1671,11,2,80.53,0.005386,0.0481927,1.22222,3,6
0,622,9,1,57.34,0.00643087,0.0921865,2.25,8,5
0,91,4,0,21.21,0.0659341,0.233077,0.666667,4,2
0,676,10,0,37.12,0.00739645,0.0549112,2,3,6
0,1681,2,1,71.41,0.0130874,0.0424807,0.0909091,7,4
0,980,7,3,8.46,0.0214286,0.00863265,0.333333,4,4
0,379,1,1,49.79,0.0316623,0.131372,0.0833333,3,3
0,155,6,0,4.93,0.083871,0.0318065,0.461538,7,4
0,1353,2,2,51.8,0.00591279,0.0382853,0.25,0,2
1,905,6,3,68.26,0.0320442,0.0754254,0.206897,2,1
1,365,3,1,65.67,0.0794521,0.179918,0.103448,4,1
0,644,10,5,39.89,0.0419255,0.061941,0.37037,5,3
0,1040,3,3,5.16,0.0144231,0.00496154,0.2,6,1
0,554,6,2,48.46,0.00180505,0.0874729,6,2,3
0,1732,5,1,13.13,0.00288684,0.00758083,1,8,3
0,243,10,4,81.97,0.037037,0.337325,1.11111,3,3
0,92,4,0,25.25,0.141304,0.274457,0.307692,6,3
0,94,4,5,99.49,0.0957447,1.0584,0.444444,7,3
0,143,1,5,34.8,0.111888,0.243357,0.0625,3,2
0,1630,5,3,41.08,0.0128834,0.0252025,0.238095,1,4
0,1135,11,0,68.51,0.0114537,0.0603612,0.846154,2,2
0,618,0,1,77.24,0.0323625,0.124984,0,6,5
0,1064,6,3,42.02,0.0037594,0.0394925,1.5,0,4
0,296,8,1,69.47,0.027027,0.234696,1,2,2
0,1716,8,4,67.09,0.0110723,0.0390967,0.421053,10,5
0,56,6,3,60.11,0.517857,1.07339,0.206897,7,1
1,864,10,1,28.98,0.0277778,0.0335417,0.416667,3,1
0,1560,9,4,64.64,0.0153846,0.0414359,0.375,9,5
0,808,2,1,12.52,0.0272277,0.015495,0.0909091,4,4
0,1232,9,1,6.23,0.023539,0.00505682,0.310345,9,5
0,400,9,1,9.71,0.005,0.024275,4.5,7,6
0,1115,7,1,3.03,0.0224215,0.00271749,0.28,6,2
0,1122,2,0,63.83,0.00445633,0.0568895,0.4,4,6
0,1691,0,0,45.4,0.0017741,0.026848,0,6,2
0,510,11,1,49.45,0.027451,0.0969608,0.785714,5,1
0,1647,1,4,57.03,0.0121433,0.0346266,0.05,10,2
0,1496,11,2,96.76,0.0026738,0.0646791,2.75,8,6
0,925,7,4,86.21,0.00756757,0.0932,1,1,4
0,990,11,0,85.41,0.0292929,0.0862727,0.37931,1,5
0,1082,0,2,35.31,0.0240296,0.032634,0,6,6
0,1090,6,0,32.61,0.0183486,0.0299174,0.3,10,5
0,1033,8,1,53.22,0.00677638,0.0515198,1.14286,2,6
1,426,0,4,22.9,0.0704225,0.0537559,0,10,1
0,135,2,4,24.28,0.0814815,0.179852,0.181818,4,2
0,1393,9,2,87.84,0.0165111,0.0630581,0.391304,3,6
0,1160,4,5,58.68,0.0198276,0.0505862,0.173913,9,3
0,846,7,0,84.71,0.0212766,0.10013,0.388889,2,1
0,804,8,1,53.32,0.00746269,0.0663184,1.33333,9,1
0,968,6,4,59.04,0.00206612,0.0609917,3,10,1
0,24,7,5,62.11,0.583333,2.58792,0.5,2,3
0,1472,6,0,64.07,0.00475543,0.0435258,0.857143,8,4
0,684,11,5,74.36,0.00438596,0.108713,3.66667,8,2
1,1626,3,2,11.5,0.0153752,0.00707257,0.12,2,1
0,1506,11,2,76.08,0.0192563,0.0505179,0.37931,10,5
0,173,5,5,14,0.109827,0.0809249,0.263158,6,3
0,474,3,2,43.74,0.00421941,0.0922785,1.5,7,4
0,873,7,4,23.89,0.00572738,0.0273654,1.4,5,5
0,1042,4,4,12.81,0.0268714,0.0122937,0.142857,7,4
0,926,11,0,67.96,0.0107991,0.0733909,1.1,2,3
0,1462,2,3,15.63,0.00341997,0.0106908,0.4,3,2
0,876,5,2,6.41,0.0273973,0.00731735,0.208333,4,3
0,669,10,3,37.24,0.0179372,0.0556652,0.833333,9,3
0,1319,1,3,86.85,0.00833965,0.0658453,0.0909091,8,6
0,662,7,5,49.42,0.00906344,0.0746526,1.16667,5,1
0,1114,1,1,63.7,0.018851,0.0571813,0.047619,10,2
0,938,7,3,38.28,0.021322,0.0408102,0.35,1,3
0,1007,5,2,48.27,0.00496524,0.0479345,1,9,3
0,178,8,3,65.81,0.011236,0.369719,4,4,3
1,374,10,2,10.6,0.0721925,0.0283422,0.37037,7,1
0,578,10,4,77.03,0.0415225,0.13327,0.416667,10,4
0,844,7,4,69.98,0.0189573,0.0829147,0.4375,9,4
0,1095,7,4,87.92,0.0127854,0.0802922,0.5,8,2
0,1000,7,0,94.59,0.001,0.09459,7,1,3
0,1689,1,0,85.35,0.0142096,0.0505329,0.0416667,10,4
0,1330,2,4,33.5,0.00601504,0.025188,0.25,8,3
0,1442,2,3,91.8,0.00832178,0.0636616,0.166667,0,5
0,702,11,0,51.15,0.00569801,0.0728632,2.75,5,2
0,1198,2,5,97.37,0.00166945,0.0812771,1,10,1
0,557,8,2,31.47,0.0305206,0.0564991,0.470588,2,1
0,126,10,1,82.43,0.00793651,0.654206,10,6,1
0,796,3,0,41.72,0.00753769,0.0524121,0.5,0,4
0,1071,6,5,15.82,0.015873,0.0147712,0.352941,9,5
0,519,9,5,65.96,0.0346821,0.127091,0.5,2,2
0,41,1,1,7.79,0.121951,0.19,0.2,9,2
0,1040,1,2,25.79,0.0259615,0.0247981,0.037037,6,6
0,1242,5,5,70.01,0.00241546,0.0563688,1.66667,1,1
0,122,6,2,72.09,0.204918,0.590902,0.24,3,3
0,1167,11,3,33.53,0.0145673,0.0287318,0.647059,1,1
0,1562,2,5,52.91,0.0121639,0.0338732,0.105263,3,3
0,121,1,1,18.18,0.0909091,0.150248,0.0909091,2,2
0,1163,11,2,62.32,0.022356,0.0535856,0.423077,7,6
0,25,4,2,33.98,0.28,1.3592,0.571429,3,6
0,1415,3,1,23.98,0.0169611,0.016947,0.125,10,6
0,983,1,2,91.24,0.0213632,0.0928179,0.047619,7,3
0,1269,10,5,70.21,0.00394011,0.055327,2,0,1
1,823,3,1,60.55,0.036452,0.0735723,0.1,10,1
0,91,2,0,1.95,0.252747,0.0214286,0.0869565,9,2
0,1378,11,5,26.51,0.00870827,0.019238,0.916667,1,6
0,1522,2,5,94.65,0.00131406,0.0621879,1,4,5
0,644,2,2,60.17,0.00310559,0.0934317,1,9,5
0,447,1,0,88.13,0.00223714,0.197159,1,5,4
0,1539,1,5,68.99,0.00649773,0.0448278,0.1,2,1
0,473,10,4,3.3,0.038055,0.00697674,0.555556,6,2
0,1818,3,0,77.28,0.00220022,0.0425083,0.75,0,6
0,503,1,5,19.31,0.0218688,0.0383897,0.0909091,1,6
0,226,8,2,0.05,0.0840708,0.000221239,0.421053,10,3
0,94,11,0,4.49,0.0425532,0.047766,2.75,1,1
0,986,10,1,84.71,0.010142,0.0859128,1,4,1
0,1734,2,4,53.21,0.00807382,0.0306863,0.142857,3,3
0,1516,10,3,46.83,0.00593668,0.0308905,1.11111,5,4
0,1718,4,2,21.06,0.00873108,0.0122584,0.266667,5,5
0,151,7,1,16.97,0.0596026,0.112384,0.777778,4,5
0,369,11,5,72.73,0.0569106,0.1971,0.52381,2,5
0,786,9,2,97.94,0.0318066,0.124606,0.36,3,6
0,369,6,0,42.35,0.0758808,0.11477,0.214286,2,5
0,1395,3,5,6.65,0.0129032,0.00476703,0.166667,5,1
0,859,7,5,85.23,0.0151339,0.09922,0.538462,4,4
0,582,4,1,19.92,0.0120275,0.0342268,0.571429,8,1
0,1067,8,1,82.37,0.00374883,0.0771978,2,6,4
0,1265,7,5,46.71,0.00711462,0.0369249,0.777778,9,2
0,74,1,5,93.7,0.405405,1.26622,0.0333333,8,4
0,1828,8,0,53.23,0.00273523,0.0291193,1.6,8,2
0,1772,6,0,99.25,0.00112867,0.0560102,3,5,4
0,641,7,4,14.98,0.0327613,0.0233697,0.333333,4,1
0,734,10,1,74.63,0.0395095,0.101676,0.344828,0,2
0,1588,0,3,64.47,0.00314861,0.0405982,0,1,5
0,636,8,0,35.54,0.0235849,0.0558805,0.533333,8,1
0,1805,10,5,49.01,0.00498615,0.0271524,1.11111,4,6
0,206,11,4,8.8,0.00970874,0.0427184,5.5,7,4
0,642,1,5,18.82,0.0342679,0.0293146,0.0454545,0,4
1,854,10,4,67.09,0.029274,0.0785597,0.4,4,1
0,962,3,2,89.1,0.00935551,0.0926195,0.333333,3,6
0,291,0,4,51.61,0.0274914,0.177354,0,3,3
0,117,0,4,47.59,0.230769,0.406752,0,7,6
0,539,7,0,60.87,0.0556586,0.112931,0.233333,2,2
0,565,5,1,35.91,0.0353982,0.0635575,0.25,10,3
0,1780,9,3,28.02,0.00280899,0.0157416,1.8,5,2
0,1056,7,3,74.58,0.0236742,0.070625,0.28,0,2
0,1287,4,0,74.59,0.012432,0.0579565,0.25,4,5
0,1615,2,4,29.34,0.0105263,0.0181672,0.117647,8,3
0,1537,8,4,28.8,0.00910865,0.0187378,0.571429,1,2
0,212,6,2,94.82,0.127358,0.447264,0.222222,1,6
0,966,6,0,15.52,0.00931677,0.0160663,0.666667,8,6
0,756,1,1,92.91,0.010582,0.122897,0.125,5,6
0,740,2,4,18.17,0.0189189,0.0245541,0.142857,7,5
0,664,1,1,21.94,0.0120482,0.0330422,0.125,2,1
0,1354,1,0,85.3,0.0103397,0.0629985,0.0714286,6,6
0,629,2,1,6.8,0.0222576,0.0108108,0.142857,9,6
0,6,6,1,0.96,2.83333,0.16,0.352941,7,5
0,1748,2,3,94.65,0.000572082,0.0541476,2,8,4
0,753,10,2,8.47,0.0132802,0.0112483,1,3,2
0,1655,8,5,46.36,0.00966767,0.0280121,0.5,5,1
0,580,10,4,19.7,0.037931,0.0339655,0.454545,4,2
0,1529,5,4,8.24,0.00719424,0.00538914,0.454545,4,5
0,854,3,0,51.42,0.0105386,0.0602108,0.333333,3,1
0,1240,6,2,83.58,0.0112903,0.0674032,0.428571,8,3
0,894,6,4,44.81,0.0033557,0.050123,2,2,6
0,566,10,5,79.25,0.040636,0.140018,0.434783,5,5
0,1654,9,4,46.62,0.000604595,0.0281862,9,1,1
0,1057,4,2,60.61,0.0104068,0.0573415,0.363636,3,3
0,535,11,3,6.99,0.0411215,0.0130654,0.5,7,3
0,1051,2,3,96.78,0.0123692,0.0920837,0.153846,5,5
0,1483,7,0,38.67,0.0161834,0.0260755,0.291667,6,5
0,739,11,3,21.73,0.0162382,0.0294046,0.916667,1,1
1,447,10,1,47.81,0.0626398,0.106957,0.357143,7,2
0,766,10,4,87.83,0.0234987,0.114661,0.555556,5,1
0,1213,2,2,88.12,0.0230833,0.0726463,0.0714286,7,3
0,556,9,3,89.91,0.0323741,0.161709,0.5,2,3
0,827,11,3,28.13,0.0181378,0.0340145,0.733333,2,1
0,1214,3,1,45.16,0.0156507,0.0371993,0.157895,4,4
0,200,4,3,86.81,0.04,0.43405,0.5,10,4
0,100,2,5,27.12,0.09,0.2712,0.222222,9,4
0,157,1,1,45.28,0.0382166,0.288408,0.166667,7,6
0,724,6,3,65.19,0.0207182,0.0900414,0.4,4,5
0,1298,11,4,22.11,0.0130971,0.0170339,0.647059,2,6
0,123,8,3,68.9,0.00813008,0.560163,8,0,4
0,151,5,0,51.08,0.0198675,0.338278,1.66667,5,4
0,1082,5,1,38.82,0.0212569,0.035878,0.217391,3,1
0,1156,3,2,10.98,0.0103806,0.00949827,0.25,0,5
0,1246,3,2,1.71,0.0024077,0.00137239,1,9,4
0,1,0,4,48.22,5,48.22,0,4,2
0,1114,10,5,1.05,0.00179533,0.000942549,5,9,4
0,1531,11,5,31.23,0.0137165,0.0203984,0.52381,5,3
0,291,6,0,83.65,0.00343643,0.287457,6,10,2
0,504,7,0,23.94,0.0376984,0.0475,0.368421,6,5
0,523,7,5,83.66,0.0248566,0.159962,0.538462,7,3
1,1079,4,4,62.99,0.0278035,0.0583781,0.133333,9,2
0,1079,1,5,14.12,0.0120482,0.0130862,0.0769231,9,3
0,192,8,3,40.36,0.03125,0.210208,1.33333,5,6
0,526,4,1,15.24,0.0152091,0.0289734,0.5,8,4
0,1249,2,5,95.47,0.0208167,0.0764371,0.0769231,0,2
0,788,7,1,50.4,0.0126904,0.0639594,0.7,0,4
0,1061,11,4,42.35,0.0160226,0.0399152,0.647059,4,4
0,290,6,3,11.84,0.0965517,0.0408276,0.214286,4,3
0,358,7,1,61.9,0.027933,0.172905,0.7,10,5
0,765,3,5,40.6,0.0104575,0.0530719,0.375,8,2
0,1730,2,2,9.06,0.00751445,0.00523699,0.153846,7,6
0,291,7,1,13.96,0.04811,0.0479725,0.5,7,6
0,580,1,5,54.62,0.012069,0.0941724,0.142857,1,6
0,1055,2,3,71.14,0.014218,0.0674313,0.133333,1,2
0,941,1,5,98.78,0.0180659,0.104973,0.0588235,6,2
0,1586,8,3,32.11,0.00693569,0.0202459,0.727273,2,2
1,318,9,1,12.85,0.081761,0.0404088,0.346154,9,1
0,616,8,0,42.74,0.0438312,0.0693831,0.296296,8,3
0,310,11,2,86.55,0.0483871,0.279194,0.733333,0,6
0,1700,5,2,98.33,0.00705882,0.0578412,0.416667,0,3
0,196,11,5,44.12,0.0459184,0.225102,1.22222,6,2
0,1548,9,2,35.63,0.0129199,0.0230168,0.45,2,2
0,652,7,0,55.29,0.0306748,0.0848006,0.35,10,5
0,1371,0,4,43.19,0.0116703,0.0315026,0,2,3
0,437,0,4,42.79,0.0251716,0.0979176,0,6,2
0,1787,5,0,19.84,0.0128707,0.0111024,0.217391,8,5
0,1725,2,5,4.58,0.0121739,0.00265507,0.0952381,10,3
0,1262,9,3,73.9,0.0118859,0.0585578,0.6,10,1
0,1152,4,0,32.31,0.00868056,0.0280469,0.4,6,3
0,1518,11,3,33.95,0.0191041,0.022365,0.37931,2,3
0,1549,5,5,53.24,0.0180762,0.0343706,0.178571,3,4
0,1190,1,1,40.91,0.0159664,0.0343782,0.0526316,5,5
0,1396,9,3,41.15,0.00143266,0.0294771,4.5,1,2
0,593,11,1,16.14,0.0505902,0.0272175,0.366667,2,4
0,299,2,4,64.23,0.00668896,0.214816,1,1,2
0,376,8,2,72.01,0.00265957,0.191516,8,5,3
0,220,1,5,62.84,0.118182,0.285636,0.0384615,2,5
0,1782,4,2,45.65,0.00448934,0.0256173,0.5,9,2
0,856,8,4,18.52,0.0338785,0.0216355,0.275862,6,4
0,493,1,1,76.2,0.0466531,0.154564,0.0434783,10,2
0,1041,0,2,60.12,0.000960615,0.0577522,0,4,6
0,845,3,5,62.75,0.0177515,0.0742604,0.2,10,1
0,511,0,4,77.63,0.0508806,0.151918,0,4,1
0,1289,4,3,17.27,0.000775795,0.013398,4,2,4
0,1066,4,5,49.06,0.00469043,0.0460225,0.8,7,1
0,1474,8,1,87.35,0.00881954,0.0592605,0.615385,7,3
0,277,2,2,35.63,0.0505415,0.128628,0.142857,8,4
0,459,8,2,62.64,0.0130719,0.136471,1.33333,3,2
0,102,10,0,97.57,0.166667,0.956569,0.588235,7,4
0,85,1,5,0.03,0.129412,0.000352941,0.0909091,1,4
0,1813,9,2,37.19,0.00606729,0.020513,0.818182,8,2
0,1307,11,1,7.44,0.00459067,0.00569243,1.83333,5,5
0,543,3,5,60.27,0.00184162,0.110994,3,5,2
0,224,11,3,40.04,0.09375,0.17875,0.52381,7,5
0,673,10,3,67.41,0.0089153,0.100163,1.66667,4,2
0,42,3,2,20.94,0.047619,0.498571,1.5,0,6
0,1125,0,3,48.9,0.0204444,0.0434667,0,6,4
0,1495,9,0,29.59,0.0167224,0.0197926,0.36,7,3
0,747,0,2,48.12,0.0200803,0.0644177,0,3,6
0,563,1,0,13.27,0.0390764,0.0235702,0.0454545,10,5
1,1020,9,1,78.83,0.0264706,0.0772843,0.333333,10,1
0,1279,3,3,8.34,0.0172009,0.00652072,0.136364,5,4
0,786,8,0,69.36,0.00508906,0.0882443,2,2,5
0,533,7,1,90.92,0.00938086,0.170582,1.4,8,3
0,1295,9,2,80.16,0.0216216,0.0618996,0.321429,8,5
0,1099,9,0,72.94,0.0172884,0.0663694,0.473684,0,6
0,632,11,2,35.04,0.0427215,0.055443,0.407407,7,5
0,486,5,2,40.53,0.00617284,0.0833951,1.66667,10,3
0,57,3,4,74.07,0.315789,1.29947,0.166667,3,3
0,846,9,5,93.72,0.00236407,0.11078,4.5,5,4
0,1464,4,0,31.07,0.00478142,0.0212227,0.571429,9,6
0,1806,10,2,2.08,0.00885936,0.00115172,0.625,6,6
0,1817,2,2,62.73,0.0148597,0.0345239,0.0740741,4,2
0,657,10,5,61.2,0.0273973,0.0931507,0.555556,10,1
0,1305,7,5,44.4,0.00996169,0.034023,0.538462,3,4
0,679,11,5,92.23,0.0309278,0.135832,0.52381,2,1
0,1193,3,4,84.52,0.0167645,0.0708466,0.15,3,4
0,1065,4,1,65.74,0.0140845,0.0617277,0.266667,8,6
0,969,1,2,66.69,0.0103199,0.0688235,0.1,1,5
0,622,6,2,76.21,0.00321543,0.122524,3,1,2
0,1434,2,2,47.95,0.0181311,0.0334379,0.0769231,4,5
0,925,3,4,91.73,0.0259459,0.0991676,0.125,2,5
0,833,0,5,29.25,0.0156062,0.035114,0,4,4
0,316,0,1,81.62,0.0348101,0.258291,0,5,6
0,1396,4,4,91.71,0.00286533,0.0656948,1,0,4
0,694,4,4,14.96,0.0389049,0.0215562,0.148148,1,1
0,612,7,3,73.77,0.0441176,0.120539,0.259259,6,3
0,441,4,5,22.38,0.0544218,0.0507483,0.166667,2,4
0,52,0,1,35.97,0.192308,0.691731,0,5,4
0,578,8,0,76.74,0.017301,0.132768,0.8,6,5
0,1322,11,3,81.65,0.0166415,0.0617625,0.5,4,2
0,607,11,4,80.93,0.0313015,0.133328,0.578947,1,4
0,1723,8,2,37.64,0.00464306,0.0218456,1,2,6
0,1080,2,5,83.1,0.0194444,0.0769444,0.0952381,10,4
0,1278,5,5,9.89,0.0195618,0.00773865,0.2,2,4
0,532,7,1,40.61,0.0413534,0.0763346,0.318182,10,4
0,1570,11,4,47.98,0.00700637,0.0305605,1,1,2
0,385,3,3,41.66,0.0623377,0.108208,0.125,5,1
0,167,0,3,0.63,0.173653,0.00377246,0,8,5
0,843,3,4,66.6,0.0154211,0.0790036,0.230769,10,5
0,1563,10,0,94.39,0.0115163,0.0603903,0.555556,9,2
0,552,1,4,25.56,0.0525362,0.0463043,0.0344828,10,6
0,15,6,0,28.71,1.73333,1.914,0.230769,7,2
0,722,4,3,6.99,0.0221607,0.00968144,0.25,9,6
0,1404,4,0,90.45,0.00356125,0.0644231,0.8,1,1
0,1623,7,5,73.34,0.00924214,0.0451879,0.466667,5,6
