fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1148,6,5,55.49,0.0226481,0.0483362,0.230769,7,5
0,589,1,0,75.66,0.0203735,0.128455,0.0833333,4,2
0,1421,10,1,81.65,0.00774103,0.0574595,0.909091,1,1
0,1637,1,4,17.71,0.00855223,0.0108186,0.0714286,10,1
0,1442,1,2,48.84,0.00970874,0.0338696,0.0714286,8,3
0,638,4,3,89.88,0.0141066,0.140878,0.444444,10,5
0,433,8,3,84.67,0.0600462,0.195543,0.307692,4,4
0,982,2,4,96.11,0.00916497,0.0978717,0.222222,3,3
0,836,0,5,4.17,0.00239234,0.00498804,0,3,1
0,1665,0,4,86.73,0.0138138,0.0520901,0,6,5
0,1402,0,3,0.86,0.0128388,0.000613409,0,5,4
0,1550,7,3,13.69,0.0167742,0.00883226,0.269231,10,4
0,682,10,4,88.72,0.0249267,0.130088,0.588235,3,4
0,194,5,0,49.77,0.113402,0.256546,0.227273,3,1
0,1297,5,2,18.49,0.0107941,0.014256,0.357143,8,6
0,993,5,3,30.51,0.0020141,0.0307251,2.5,9,5
0,1302,3,2,17.64,0.00230415,0.0135484,1,7,2
0,1158,6,3,44.13,0.0129534,0.0381088,0.4,9,3
0,120,8,0,69.37,0.133333,0.578083,0.5,7,4
0,45,9,1,98.84,0.0666667,2.19644,3,6,6
0,946,8,5,19.24,0.0158562,0.0203383,0.533333,4,6
0,1009,9,3,97.08,0.0148662,0.0962141,0.6,7,3
0,279,10,5,46.37,0.078853,0.166201,0.454545,1,2
0,1286,1,2,7.09,0.0116641,0.00551322,0.0666667,1,2
0,980,1,4,33.45,0.00816327,0.0341327,0.125,2,5
0,260,5,2,29.8,0.0769231,0.114615,0.25,0,4
0,584,11,3,27.18,0.0410959,0.0465411,0.458333,10,3
0,1431,2,0,69.54,0.0153739,0.0485954,0.0909091,1,4
0,868,4,0,8.76,0.0276498,0.0100922,0.166667,7,6
0,1126,1,4,76.24,0.0062167,0.0677087,0.142857,5,4
0,593,4,1,90.77,0.0252951,0.153069,0.266667,2,3
0,1533,5,5,45.45,0.0143509,0.0296477,0.227273,1,3
0,870,8,3,35.58,0.0321839,0.0408966,0.285714,5,5
0,1241,1,0,18.53,0.0153102,0.0149315,0.0526316,2,1
0,813,8,0,15.64,0.0295203,0.0192374,0.333333,6,2
0,781,6,2,24.74,0.0128041,0.0316773,0.6,10,3
0,1161,11,5,48.11,0.00430663,0.0414384,2.2,8,3
0,95,8,3,47.16,0.294737,0.496421,0.285714,2,6
0,786,9,2,89.17,0.0343511,0.113448,0.333333,4,2
0,1158,1,4,5.64,0.00431779,0.00487047,0.2,6,4
0,1387,5,3,90.3,0.00720981,0.0651045,0.5,8,5
0,858,1,1,82.92,0.0198135,0.0966434,0.0588235,1,3
0,802,11,5,36.32,0.0162095,0.0452868,0.846154,5,4
0,288,2,3,90.11,0.0381944,0.312882,0.181818,8,4
0,72,2,2,66.26,0.111111,0.920278,0.25,7,4
0,813,4,4,65.19,0.0233702,0.0801845,0.210526,7,6
0,662,9,0,40.89,0.010574,0.0617674,1.28571,2,5
0,1305,4,3,50.54,0.00536398,0.038728,0.571429,9,3
0,707,4,4,67.32,0.0169731,0.0952192,0.333333,1,6
0,907,5,5,62.08,0.0220507,0.0684454,0.25,10,4
0,317,3,5,56.42,0.0410095,0.177981,0.230769,2,2
0,337,7,4,44.15,0.0326409,0.131009,0.636364,3,2
0,394,0,0,97.5,0.0329949,0.247462,0,0,4
0,177,7,2,25.75,0.0903955,0.14548,0.4375,6,6
1,356,7,3,79.26,0.0814607,0.22264,0.241379,5,1
0,1143,1,0,63.87,0.00349956,0.0558793,0.25,10,1
0,371,5,1,53.05,0.00808625,0.142992,1.66667,2,1
0,954,8,0,93.61,0.0251572,0.0981237,0.333333,6,3
0,1066,0,2,0.44,0.0159475,0.000412758,0,7,1
0,1660,1,5,28.74,0.00843373,0.0173133,0.0714286,5,4
0,319,7,4,63.89,0.00940439,0.200282,2.33333,2,2
0,1420,10,5,23.5,0.00633803,0.0165493,1.11111,0,3
0,965,7,0,61.09,0.0103627,0.0633057,0.7,6,1
0,760,1,5,36.78,0.00657895,0.0483947,0.2,5,2
0,136,3,1,92.17,0.0441176,0.677721,0.5,1,2
0,1099,3,0,67.04,0.00363967,0.0610009,0.75,2,2
0,113,9,4,75.39,0.0530973,0.667168,1.5,10,6
0,624,4,4,36.07,0.0192308,0.0578045,0.333333,9,4
0,512,7,1,80.68,0.0371094,0.157578,0.368421,7,4
0,330,1,3,58.7,0.0424242,0.177879,0.0714286,5,5
0,1488,10,2,22.9,0.00336022,0.0153898,2,0,4
0,3,6,4,45.7,6,15.2333,0.333333,6,1
0,1120,6,2,44.04,0.01875,0.0393214,0.285714,0,2
0,679,1,4,53.42,0.0103093,0.0786745,0.142857,2,4
0,1712,2,0,94.48,0.00817757,0.0551869,0.142857,8,3
0,1177,11,3,69.75,0.00339847,0.0592608,2.75,4,1
0,295,5,4,26.35,0.0847458,0.089322,0.2,5,4
0,373,4,0,18.07,0.00536193,0.048445,2,2,6
0,1202,4,2,34.08,0.00665557,0.0283527,0.5,6,4
0,189,11,5,66.32,0.031746,0.350899,1.83333,4,1
0,82,2,4,96.53,0.182927,1.1772,0.133333,8,6
1,1476,0,3,86.77,0.0196477,0.0587873,0,7,1
0,786,0,0,64.04,0.0101781,0.0814758,0,9,3
0,476,9,0,26.14,0.0630252,0.054916,0.3,7,4
0,1467,10,4,84.59,0.0102249,0.0576619,0.666667,7,1
0,276,11,2,38.31,0.0543478,0.138804,0.733333,1,5
1,1278,6,2,87.82,0.0226917,0.0687167,0.206897,0,1
0,1668,8,0,67,0.00119904,0.0401679,4,0,1
0,349,4,4,36.64,0.0659026,0.104986,0.173913,5,1
0,1079,11,3,71.34,0.00834106,0.0661168,1.22222,8,5
0,937,1,3,49.97,0.0288154,0.0533298,0.037037,1,5
0,1596,11,4,58.53,0.00313283,0.0366729,2.2,2,2
0,1326,1,0,36.34,0.00754148,0.0274057,0.1,5,1
0,1242,8,4,28.9,0.0225443,0.0232689,0.285714,3,3
0,429,11,5,1.44,0.041958,0.00335664,0.611111,1,6
0,897,8,3,44.59,0.00780379,0.0497101,1.14286,5,5
0,1515,1,2,84.76,0.0191419,0.0559472,0.0344828,10,3
0,1757,5,4,14,0.0165054,0.00796813,0.172414,8,6
0,261,3,4,70.14,0.0306513,0.268736,0.375,7,1
0,1762,10,4,75.41,0.0102157,0.042798,0.555556,4,3
0,1118,10,3,56.9,0.0250447,0.0508945,0.357143,2,3
0,495,11,3,74.46,0.0121212,0.150424,1.83333,4,2
0,341,9,5,66.95,0.085044,0.196334,0.310345,1,3
0,152,6,0,87.59,0.0855263,0.57625,0.461538,2,3
0,1517,6,4,5.34,0.00263678,0.00352011,1.5,2,2
0,831,6,4,54.83,0.0336943,0.0659807,0.214286,0,5
0,1574,2,0,49.44,0.00190597,0.0314104,0.666667,9,1
0,202,7,5,81.73,0.138614,0.404604,0.25,6,5
0,1791,5,5,3.56,0.0134003,0.00198772,0.208333,6,6
0,876,10,1,89.23,0.0136986,0.101861,0.833333,8,2
0,1597,1,0,62.15,0.00500939,0.0389167,0.125,4,4
0,1273,11,4,9.65,0.00942655,0.00758052,0.916667,8,6
0,1414,0,2,24.07,0.0141443,0.0170226,0,10,4
0,549,4,3,52.09,0.0510018,0.0948816,0.142857,0,4
0,383,0,3,23.24,0.0417755,0.0606789,0,10,2
0,672,11,3,23.39,0.0267857,0.0348065,0.611111,10,2
0,996,1,0,11.48,0.0271084,0.0115261,0.037037,2,5
0,49,6,2,65.31,0.163265,1.33286,0.75,6,2
0,673,10,0,64.67,0.00445765,0.0960921,3.33333,2,1
0,1291,9,4,7.5,0.00232378,0.00580945,3,8,6
0,767,9,0,68.73,0.0325945,0.0896089,0.36,0,4
1,886,0,2,96.18,0.0327314,0.108555,0,6,1
0,1495,6,2,49.65,0.00735786,0.0332107,0.545455,7,3
0,70,3,2,75.06,0.385714,1.07229,0.111111,1,1
0,1301,6,5,58.64,0.0176787,0.045073,0.26087,6,5
0,930,3,3,61.95,0.0107527,0.0666129,0.3,9,3
0,1405,1,1,39.45,0.0135231,0.0280783,0.0526316,8,2
0,1277,9,0,42.37,0.00939702,0.0331793,0.75,5,3
0,1762,6,0,71.69,0.00283768,0.0406867,1.2,2,3
1,1687,7,1,3.96,0.0160047,0.00234736,0.259259,7,1
0,1150,2,1,19.65,0.0130435,0.017087,0.133333,3,4
0,358,10,1,79.6,0.0642458,0.222346,0.434783,7,6
1,993,11,4,24.91,0.0281974,0.0250856,0.392857,4,1
0,347,1,0,97.97,0.0806916,0.282334,0.0357143,9,3
0,978,1,2,27.8,0.0112474,0.0284254,0.0909091,7,3
0,683,3,2,33.88,0.0161054,0.0496047,0.272727,10,2
0,228,2,4,33.37,0.0921053,0.14636,0.0952381,3,3
0,1306,11,5,43.22,0.0107198,0.0330934,0.785714,3,5
0,6,9,4,17.16,4.33333,2.86,0.346154,1,6
0,1021,5,3,92.89,0.00783546,0.0909794,0.625,2,6
1,599,11,0,82.73,0.0434057,0.138114,0.423077,5,1
0,808,6,2,92.74,0.0309406,0.114777,0.24,8,3
0,335,3,1,99.81,0.0238806,0.29794,0.375,0,6
0,991,6,3,31.32,0.0171544,0.0316044,0.352941,0,4
0,140,4,3,12.81,0.142857,0.0915,0.2,10,5
0,1821,5,4,88.25,0.00713893,0.0484624,0.384615,1,4
0,1018,6,1,33.65,0.0284872,0.033055,0.206897,2,2
0,1182,11,2,53.02,0.0101523,0.0448562,0.916667,4,3
0,322,11,4,87.63,0.0714286,0.272143,0.478261,3,3
0,494,10,1,93.67,0.0323887,0.189615,0.625,4,5
0,257,9,5,30.45,0.0350195,0.118482,1,3,6
0,1689,9,3,75.86,0.00296033,0.0449142,1.8,4,1
0,586,0,4,85.32,0.0460751,0.145597,0,1,5
0,476,7,4,19.56,0.039916,0.0410924,0.368421,2,6
0,1016,3,5,95.74,0.00393701,0.0942323,0.75,5,2
1,879,6,3,0.1,0.0307167,0.000113766,0.222222,1,1
0,1533,8,4,4.29,0.0150033,0.00279843,0.347826,2,4
0,1291,2,0,54.29,0.00542215,0.0420527,0.285714,5,2
0,645,8,2,61.02,0.0155039,0.0946047,0.8,10,5
1,236,8,3,4.37,0.118644,0.0185169,0.285714,7,1
0,1456,11,3,19.93,0.0178571,0.0136882,0.423077,4,3
0,604,0,5,97.26,0.0165563,0.161026,0,8,3
0,440,10,2,84.32,0.0181818,0.191636,1.25,8,3
0,433,4,1,74.57,0.0484988,0.172217,0.190476,8,5
0,19,1,1,89.85,0.894737,4.72895,0.0588235,1,4
0,217,2,2,48.2,0.078341,0.22212,0.117647,10,6
0,273,1,0,4.97,0.0732601,0.0182051,0.05,5,4
0,1778,0,2,96.52,0.00224972,0.0542857,0,6,3
0,1696,6,2,82.21,0.0153302,0.0484729,0.230769,6,3
0,1422,5,3,87.45,0.0154712,0.0614979,0.227273,0,4
0,1464,1,2,60.98,0.0136612,0.041653,0.05,9,1
0,1655,2,5,19.3,0.00966767,0.0116616,0.125,7,5
0,634,11,5,12.06,0.0189274,0.0190221,0.916667,2,6
0,1436,5,4,85.98,0.00835655,0.0598747,0.416667,10,2
0,1561,1,1,5.31,0.0121717,0.00340167,0.0526316,2,5
0,1096,2,2,69.41,0.0264599,0.0633303,0.0689655,2,5
0,402,3,1,99.9,0.0149254,0.248507,0.5,0,5
0,187,3,1,85.3,0.0320856,0.45615,0.5,6,1
0,59,3,0,23.86,0.0847458,0.404407,0.6,0,1
0,1301,8,4,74.11,0.0138355,0.0569639,0.444444,4,6
0,446,8,5,50.25,0.0627803,0.112668,0.285714,1,2
0,1236,1,4,4.87,0.013754,0.00394013,0.0588235,3,4
0,1269,7,2,63.75,0.00945626,0.0502364,0.583333,1,2
0,428,4,1,85.15,0.0537383,0.198949,0.173913,2,5
0,449,0,1,68.86,0.0556793,0.153363,0,2,4
0,1180,4,5,44.17,0.0152542,0.0374322,0.222222,10,1
0,1575,8,4,16.88,0.00634921,0.0107175,0.8,5,4
0,1024,4,4,42.6,0.00585938,0.0416016,0.666667,4,5
0,904,0,1,69.75,0.00221239,0.0771571,0,0,3
0,1500,11,5,40.91,0.018,0.0272733,0.407407,10,6
0,1270,0,4,62.88,0.00551181,0.0495118,0,4,1
0,1703,7,1,5.7,0.0129184,0.00334703,0.318182,3,4
0,428,0,4,75.41,0.0186916,0.176192,0,10,4
0,912,0,2,87.35,0.0131579,0.0957785,0,4,4
0,999,7,4,65.86,0.014014,0.0659259,0.5,9,1
0,1513,5,1,66.03,0.00793126,0.0436418,0.416667,9,4
0,401,7,1,67.24,0.0224439,0.167681,0.777778,7,5
0,10,11,5,24.71,1,2.471,1.1,0,4
0,273,1,5,1.51,0.043956,0.00553114,0.0833333,7,1
0,1581,8,3,53.12,0.00126502,0.033599,4,2,1
0,1252,7,2,57.2,0.0215655,0.0456869,0.259259,4,2
0,828,4,4,36.64,0.0289855,0.0442512,0.166667,7,4
0,1563,9,2,87.26,0.00895713,0.0558285,0.642857,10,5
0,1074,1,2,63.97,0.027933,0.0595624,0.0333333,6,3
0,793,4,0,10.92,0.0189155,0.0137705,0.266667,2,2
0,1501,1,1,98.14,0.00399734,0.0653831,0.166667,0,4
0,1264,11,3,0.86,0.000791139,0.00068038,11,6,5
0,1000,4,5,74.7,0.014,0.0747,0.285714,10,6
0,1348,1,5,95.25,0.0126113,0.0706602,0.0588235,10,5
0,258,3,3,71.31,0.0155039,0.276395,0.75,7,3
0,1318,3,3,94.12,0.0136571,0.0714112,0.166667,1,2
0,226,0,5,23.23,0.123894,0.102788,0,3,3
0,964,5,2,94.41,0.0155602,0.0979357,0.333333,7,3
0,502,2,0,2.21,0.0498008,0.00440239,0.08,9,3
0,644,1,4,69.04,0.0450311,0.107205,0.0344828,0,4
0,563,1,3,27.46,0.0124334,0.0487744,0.142857,2,3
0,463,8,5,97.71,0.0518359,0.211037,0.333333,9,6
0,1760,6,0,16.14,0.00113636,0.00917045,3,0,1
0,1192,7,5,64.96,0.000838926,0.0544966,7,8,5
0,171,8,3,40.64,0.00584795,0.237661,8,0,6
0,1423,5,3,1.6,0.018974,0.00112439,0.185185,6,6
0,619,1,4,78.57,0.0323102,0.126931,0.05,10,1
0,90,2,0,30.01,0.155556,0.333444,0.142857,5,3
0,1187,3,4,93.55,0.0176917,0.0788121,0.142857,6,1
0,1422,10,5,64.58,0.00421941,0.0454149,1.66667,4,4
0,1471,9,1,74.03,0.014276,0.0503263,0.428571,8,6
0,741,5,3,58.87,0.00944669,0.0794467,0.714286,0,3
0,914,10,0,34.42,0.0153173,0.0376586,0.714286,1,6
0,1155,6,5,71.08,0.021645,0.0615411,0.24,2,5
0,758,3,2,54.38,0.0316623,0.0717414,0.125,6,5
0,977,8,3,92.35,0.00614125,0.0945241,1.33333,10,6
0,1516,1,2,1.35,0.0105541,0.000890501,0.0625,10,3
0,862,1,1,76.19,0.00696056,0.0883875,0.166667,0,2
0,915,7,1,53.81,0.00765027,0.0588087,1,0,3
0,1686,1,2,62.53,0.0059312,0.0370878,0.1,10,1
0,1172,10,2,65.28,0.0110922,0.0556997,0.769231,10,6
1,1536,10,5,99.88,0.0175781,0.065026,0.37037,6,1
0,1591,5,4,49.85,0.0138278,0.0313325,0.227273,2,5
0,518,1,3,94.99,0.015444,0.183378,0.125,8,3
0,787,3,4,83.43,0.00635324,0.10601,0.6,6,2
0,916,1,2,34.97,0.0229258,0.0381769,0.047619,0,4
0,1290,7,5,85.16,0.020155,0.0660155,0.269231,5,6
0,1438,3,5,50.38,0.0104312,0.0350348,0.2,1,5
0,489,11,5,77.37,0.0552147,0.158221,0.407407,8,3
0,407,0,1,38.64,0.022113,0.0949386,0,7,1
0,34,10,2,35.11,0.117647,1.03265,2.5,10,3
0,33,2,1,4.12,0.181818,0.124848,0.333333,7,6
0,393,5,5,22.42,0.00508906,0.0570483,2.5,7,1
0,1230,7,1,82.51,0.00894309,0.0670813,0.636364,3,4
0,1252,10,5,56.5,0.0199681,0.0451278,0.4,4,6
0,213,4,2,42.01,0.0516432,0.19723,0.363636,10,5
0,1650,11,1,26.69,0.0145455,0.0161758,0.458333,6,3
0,49,11,3,20.39,0.102041,0.416122,2.2,5,1
0,1025,4,2,82.59,0.00487805,0.0805756,0.8,0,6
0,1053,9,3,37.93,0.019943,0.0360209,0.428571,2,4
0,616,10,3,52.62,0.0438312,0.0854221,0.37037,5,4
0,836,1,2,82.55,0.027512,0.098744,0.0434783,7,2
0,1217,2,2,26.36,0.0180772,0.0216598,0.0909091,9,2
0,1141,6,2,11.7,0.00613497,0.0102542,0.857143,7,2
0,1734,6,2,85.32,0.00865052,0.0492042,0.4,6,4
0,537,1,0,25.17,0.0167598,0.0468715,0.111111,4,4
0,643,4,0,3.96,0.0248834,0.00615863,0.25,2,3
0,1269,9,0,76.85,0.0118203,0.0605595,0.6,8,5
0,892,5,2,56.28,0.0257848,0.0630942,0.217391,3,6
0,1749,11,1,65.87,0.00114351,0.0376615,5.5,0,1
0,682,6,0,39.33,0.026393,0.0576686,0.333333,9,6
0,1432,5,2,25.93,0.0146648,0.0181075,0.238095,9,6
0,1596,3,1,43.18,0.0018797,0.0270551,1,1,3
0,575,1,3,26.86,0.00869565,0.046713,0.2,7,4
0,828,8,0,8.56,0.0326087,0.0103382,0.296296,3,1
1,1246,2,3,53.22,0.024077,0.0427127,0.0666667,8,1
0,413,8,2,8.27,0.0411622,0.0200242,0.470588,7,2
0,100,1,2,45.39,0.21,0.4539,0.047619,1,6
0,1255,4,0,75.78,0.0119522,0.0603825,0.266667,10,1
0,642,9,3,96.45,0.0155763,0.150234,0.9,8,6
0,790,1,3,33.64,0.0329114,0.0425823,0.0384615,10,2
0,1133,4,1,6.7,0.00176523,0.0059135,2,0,5
0,960,6,1,50.52,0.00208333,0.052625,3,7,5
0,1408,9,1,14.82,0.00710227,0.0105256,0.9,7,6
0,799,7,1,16.17,0.0375469,0.0202378,0.233333,4,3
0,1023,3,3,85.36,0.0058651,0.0834409,0.5,9,1
0,305,11,3,63.98,0.00655738,0.20977,5.5,8,1
0,1719,1,2,79.73,0.0110529,0.0463816,0.0526316,2,1
0,326,7,4,54.56,0.0460123,0.167362,0.466667,8,5
0,1542,5,0,81.18,0.0149157,0.0526459,0.217391,1,4
0,1297,0,4,85.53,0.0231303,0.0659445,0,4,5
0,523,4,5,63.46,0.0516252,0.121338,0.148148,10,4
0,1632,10,1,55.87,0.00735294,0.0342341,0.833333,1,2
0,80,6,0,39.34,0.2375,0.49175,0.315789,1,1
0,528,8,5,64.65,0.0170455,0.122443,0.888889,2,3
0,676,6,5,9.57,0.0295858,0.0141568,0.3,1,3
0,1637,8,3,1.51,0.0116066,0.000922419,0.421053,2,5
0,1585,3,4,31.68,0.0138801,0.0199874,0.136364,1,5
0,1762,2,0,50.08,0.014756,0.0284222,0.0769231,6,6
0,1256,3,5,35.44,0.0175159,0.0282166,0.136364,7,4
0,582,11,4,27.2,0.0171821,0.0467354,1.1,3,1
0,1248,3,4,24.76,0.0136218,0.0198397,0.176471,1,1
0,13,4,5,78.11,1.84615,6.00846,0.166667,1,5
0,51,11,2,94.33,0.392157,1.84961,0.55,1,2
0,935,1,1,86.14,0.00855615,0.0921283,0.125,4,1
0,157,7,5,52.71,0.0573248,0.335732,0.777778,3,3
0,703,5,5,14.97,0.00853485,0.0212945,0.833333,9,1
0,826,5,3,96.97,0.0363196,0.117397,0.166667,6,4
0,1475,10,2,13.92,0.019661,0.00943729,0.344828,7,5
0,1287,8,4,25.67,0.019425,0.0199456,0.32,7,3
0,97,11,0,24.4,0.226804,0.251546,0.5,10,6
0,404,9,0,69.06,0.0643564,0.170941,0.346154,4,2
0,680,11,1,79.89,0.0176471,0.117485,0.916667,2,6
0,1109,6,0,34.96,0.0171326,0.0315239,0.315789,2,5
0,663,6,3,31.91,0.00603318,0.0481297,1.5,5,5
0,1157,6,1,55.55,0.00777874,0.0480121,0.666667,1,1
0,624,4,4,11.24,0.0160256,0.0180128,0.4,6,5
0,1588,0,3,45.38,0.0125945,0.0285768,0,5,2
0,1132,8,4,19.39,0.0114841,0.017129,0.615385,5,1
0,965,0,4,84,0.015544,0.0870466,0,1,1
0,1315,5,2,16.15,0.00836502,0.0122814,0.454545,4,2
0,625,7,3,48.23,0.0448,0.077168,0.25,5,4
0,581,9,2,55.27,0.0258176,0.0951291,0.6,10,6
0,1485,0,4,86.41,0.016835,0.0581886,0,9,6
0,1806,8,4,4.35,0.00719823,0.00240864,0.615385,4,5
0,603,9,5,68.38,0.0298507,0.1134,0.5,5,3
0,416,7,1,9.85,0.0480769,0.0236779,0.35,3,2
0,793,10,0,31.33,0.0163934,0.0395082,0.769231,7,6
1,1726,4,2,77.17,0.0168019,0.0447103,0.137931,3,2
0,196,4,4,15.5,0.0765306,0.0790816,0.266667,5,4
0,1086,10,1,9.79,0.0174954,0.00901473,0.526316,6,4
0,1708,8,1,47.17,0.00058548,0.0276171,8,8,3
0,1107,7,3,31.06,0.00813008,0.0280578,0.777778,2,3
0,1336,6,5,81.31,0.0172156,0.0608608,0.26087,7,2
0,1208,1,5,1.99,0.0157285,0.00164735,0.0526316,4,4
0,291,6,2,89.09,0.0721649,0.306151,0.285714,5,3
0,1433,5,0,35.77,0.0139567,0.0249616,0.25,0,1
0,623,0,0,20.66,0.0224719,0.0331621,0,4,2
0,1640,8,4,84.53,0.00243902,0.0515427,2,2,5
0,188,1,5,94.87,0.0265957,0.504628,0.2,9,3
1,1076,3,0,30.7,0.0250929,0.0285316,0.111111,9,1
0,472,6,1,46.45,0.0572034,0.098411,0.222222,4,5
0,1222,6,1,47.1,0.0220949,0.0385434,0.222222,7,3
0,1506,1,2,63.7,0.00199203,0.0422975,0.333333,1,6
0,1470,0,1,69.64,0.0176871,0.0473741,0,10,4
0,821,11,1,16.04,0.0109622,0.0195371,1.22222,8,4
0,1455,8,3,21.46,0.0109966,0.0147491,0.5,1,3
0,1147,1,4,78.6,0.0087184,0.0685266,0.1,3,1
0,187,10,1,81.26,0.0588235,0.434545,0.909091,2,3
0,1272,3,2,15.16,0.0117925,0.0119182,0.2,6,5
0,1261,1,0,29.27,0.0103093,0.0232117,0.0769231,2,2
0,1059,7,5,10.21,0.0141643,0.00964117,0.466667,1,1
0,1453,5,0,77.39,0.0151411,0.0532622,0.227273,3,6
0,640,2,4,20.17,0.0453125,0.0315156,0.0689655,4,2
0,1394,5,3,57.94,0.0136298,0.0415638,0.263158,2,1
0,953,7,1,41.91,0.0272823,0.0439769,0.269231,5,5
0,239,2,2,90.35,0.0962343,0.378033,0.0869565,5,6
0,602,4,5,40.55,0.00664452,0.0673588,1,6,6
0,542,10,4,12.65,0.0332103,0.0233395,0.555556,10,6
0,1624,1,1,63.11,0.00923645,0.0388608,0.0666667,4,3
0,666,4,3,1.55,0.0135135,0.00232733,0.444444,10,4
0,789,6,0,91.26,0.00633714,0.115665,1.2,3,4
0,521,5,4,29.82,0.0153551,0.0572361,0.625,5,2
0,401,10,2,28.05,0.0249377,0.0699501,1,7,1
0,792,1,0,97.41,0.0328283,0.122992,0.0384615,4,1
0,126,9,4,62.39,0.0714286,0.495159,1,1,4
0,37,7,5,95.41,0.702703,2.57865,0.269231,0,5
0,829,2,0,12.72,0.00965018,0.0153438,0.25,1,3
1,1591,6,4,60.97,0.017599,0.0383218,0.214286,9,1
0,615,3,0,7.3,0.0292683,0.0118699,0.166667,7,5
0,374,9,4,13.37,0.0721925,0.0357487,0.333333,3,4
0,969,9,4,44.16,0.0257998,0.0455728,0.36,1,6
0,1110,2,2,90.9,0.0189189,0.0818919,0.0952381,9,4
0,1394,7,0,56.87,0.0136298,0.0407963,0.368421,3,6
0,1557,6,3,4.62,0.0154143,0.00296724,0.25,9,3
0,1787,3,2,12.13,0.00167879,0.00678791,1,1,5
0,1193,5,5,78.22,0.0251467,0.0655658,0.166667,10,5
1,975,2,1,31.61,0.025641,0.0324205,0.08,9,1
0,1435,8,3,24.21,0.0167247,0.0168711,0.333333,5,2
0,62,0,2,59.48,0.354839,0.959355,0,10,3
0,1317,9,2,57.54,0.00303721,0.0436902,2.25,10,5
0,952,4,4,97.37,0.00735294,0.102279,0.571429,3,1
0,1004,11,3,87.82,0.00996016,0.0874701,1.1,9,2
0,73,8,2,29.8,0.287671,0.408219,0.380952,0,5
0,640,8,2,34.36,0.009375,0.0536875,1.33333,8,2
0,1653,11,4,99.79,0.0114943,0.060369,0.578947,5,2
0,105,9,0,99.14,0.133333,0.94419,0.642857,2,4
0,1332,3,2,84.34,0.0165165,0.0633183,0.136364,1,2
0,1511,4,3,56.22,0.00926539,0.0372071,0.285714,4,4
0,363,6,5,6.95,0.046832,0.019146,0.352941,6,1
0,122,8,3,83,0.0409836,0.680328,1.6,6,3
0,1393,10,1,96.59,0.00215363,0.0693396,3.33333,4,5
0,640,2,4,3.54,0.025,0.00553125,0.125,8,1
0,692,10,1,67.46,0.0202312,0.0974855,0.714286,7,1
0,568,1,1,32.98,0.0422535,0.0580634,0.0416667,3,3
0,261,1,3,84.67,0.0344828,0.324406,0.111111,8,3
0,1831,6,1,42.07,0.0103768,0.0229765,0.315789,4,4
0,1241,5,1,79.53,0.000805802,0.0640854,5,10,3
0,36,5,4,1.47,0.333333,0.0408333,0.416667,6,2
0,193,9,3,15.18,0.0414508,0.0786528,1.125,8,3
0,1338,4,3,78.87,0.0104634,0.0589462,0.285714,9,1
0,479,0,2,2.37,0.0208768,0.00494781,0,0,1
0,902,10,2,28.3,0.0144124,0.0313747,0.769231,5,1
0,1814,11,2,45.14,0.0154355,0.0248842,0.392857,8,5
0,811,3,2,35.1,0.0172626,0.0432799,0.214286,0,2
0,954,3,4,28.8,0.00838574,0.0301887,0.375,4,3
0,1776,8,2,33.64,0.0157658,0.0189414,0.285714,8,6
0,1284,5,5,64.19,0.0163551,0.0499922,0.238095,6,2
0,1394,2,4,88.5,0.0136298,0.0634864,0.105263,9,4
0,244,2,1,90.38,0.0778689,0.37041,0.105263,9,4
0,778,11,5,30.32,0.00899743,0.0389717,1.57143,4,1
0,1644,8,3,30.11,0.00364964,0.0183151,1.33333,9,6
0,318,11,2,36.39,0.0251572,0.114434,1.375,7,4
0,32,0,0,26.67,0.25,0.833438,0,4,2
0,1172,0,0,33.43,0.0221843,0.0285239,0,10,5
0,139,4,4,81.89,0.129496,0.589137,0.222222,1,3
0,1568,1,4,13.88,0.0108418,0.00885204,0.0588235,8,3
0,1193,9,0,11.83,0.0192791,0.00991618,0.391304,4,2
0,1830,11,1,4.31,0.00983607,0.00235519,0.611111,10,4
0,189,2,4,13.17,0.132275,0.0696825,0.08,0,5
0,44,11,2,26.43,0.113636,0.600682,2.2,4,5
0,1274,3,1,57.95,0.00392465,0.0454867,0.6,3,4
0,935,1,4,40.36,0.00213904,0.0431658,0.5,10,1
0,713,2,3,71.07,0.0280505,0.0996774,0.1,0,1
0,1805,1,3,59.75,0.0149584,0.0331025,0.037037,5,4
0,843,5,1,76.17,0.0201661,0.0903559,0.294118,4,6
0,918,3,2,42.3,0.0163399,0.0460784,0.2,3,4
0,1455,5,1,19.61,0.00687285,0.0134777,0.5,7,3
0,599,6,1,89.08,0.0500835,0.148715,0.2,2,4
0,248,10,2,52.31,0.0887097,0.210927,0.454545,8,2
0,617,1,4,91.89,0.0372771,0.14893,0.0434783,9,3
0,1557,5,4,46.34,0.0186256,0.0297624,0.172414,3,3
0,645,11,1,9.19,0.020155,0.0142481,0.846154,3,4
0,1537,4,5,17.22,0.000650618,0.0112036,4,7,4
